player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
brennan_johnson,60,3,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
brennan_johnson,60,3,19,2,Leicester,True,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,1
brennan_johnson,59,3,8,3,Leicester,False,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,9
brennan_johnson,59,3,18,4,Leicester,True,0.0,30.0,0.0,0.3333333333333333,0.3333333333333333,1.0,90.0,0.0,0.5,0.5,1.5,90.0,0.0,1.0,0.3333333333333333,1.0,90.0,0.0,1.0,0.3333333333333333,1.0,1
brennan_johnson,59,3,13,5,Leicester,False,0.0,22.5,0.0,0.5,0.0,0.0,90.0,0.0,1.5,0.5,1.5,90.0,0.0,1.25,0.25,0.75,90.0,0.0,1.25,0.25,0.75,1
brennan_johnson,59,3,3,6,Leicester,True,0.0,11.4,0.0,0.8,0.0,0.0,73.5,0.0,3.0,0.0,0.0,81.75,0.0,1.75,0.25,0.75,83.4,0.0,1.8,0.2,0.6,7
brennan_johnson,59,3,9,7,Leicester,True,0.0,14.0,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,70.5,0.0,3.0,0.5,0.5,80.25,0.0,2.25,0.5,1.0,83.5,0.0,1.8333333333333333,0.3333333333333333,0.6666666666666666,2
brennan_johnson,59,3,10,8,Leicester,False,0.0,12.857142857142858,0.0,0.4285714285714285,0.0,0.0,87.0,0.0,2.5,0.5,0.5,80.25,0.0,2.75,0.25,0.25,83.5,0.0,2.0,0.3333333333333333,0.6666666666666666,2
brennan_johnson,59,3,2,9,Leicester,True,0.0,11.25,0.0,0.5,0.0,0.0,90.0,0.0,3.5,0.0,0.0,80.25,0.0,3.25,0.25,0.25,83.5,0.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,2
cheick_doucourã©,50,3,1,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
cheick_doucourã©,50,3,12,2,Man Utd,False,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,2
cheick_doucourã©,50,3,2,3,Man Utd,True,0.0,39.0,0.0,0.5,0.0,0.0,76.0,0.0,1.0,0.0,0.0,76.0,0.0,1.0,0.0,0.0,76.0,0.0,1.0,0.0,0.0,2
cheick_doucourã©,50,3,13,4,Man Utd,False,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,84.0,0.0,1.0,0.0,0.0,80.66666666666667,0.0,1.0,0.0,0.0,80.66666666666667,0.0,1.0,0.0,0.0,2
cheick_doucourã©,50,3,4,5,Man Utd,True,0.0,22.5,0.0,1.0,0.0,0.0,90.0,0.0,2.5,0.0,0.0,83.0,0.0,1.75,0.0,0.0,83.0,0.0,1.75,0.0,0.0,6
cheick_doucourã©,50,3,15,6,Man Utd,False,0.0,18.0,0.2,0.2,0.0,0.4,90.0,0.5,2.5,0.0,1.0,87.0,0.25,1.75,0.0,0.5,84.4,0.2,1.6,0.0,0.4,3
cheick_doucourã©,50,3,6,8,Man Utd,True,0.0,15.0,0.0,0.0,0.0,0.0,90.0,0.5,0.5,0.0,1.0,90.0,0.25,1.5,0.0,0.5,85.33333333333333,0.1666666666666666,1.3333333333333333,0.0,0.3333333333333333,2
cheick_doucourã©,50,3,11,9,Man Utd,True,0.0,10.375,0.0,0.125,0.0,0.0,86.5,0.0,0.5,0.0,0.0,88.25,0.25,1.5,0.0,0.5,86.83333333333333,0.1666666666666666,1.3333333333333333,0.0,0.3333333333333333,1
oliver_hammond,45,2,15,1,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,45,2,19,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,45,2,8,3,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,45,2,18,4,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,45,2,13,5,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,45,2,3,6,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,44,2,9,7,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,44,2,10,8,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
oliver_hammond,44,2,2,9,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,10,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,14,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,9,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,8,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,7,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,11,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,1,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,3,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fin_stevens,40,4,15,9,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
gianluca_scamacca,70,2,13,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
gianluca_scamacca,70,2,16,2,Man Utd,False,0.0,33.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,1
gianluca_scamacca,70,2,5,3,Man Utd,True,0.0,10.5,0.0,0.0,0.0,0.0,27.0,0.0,0.5,0.0,0.0,27.0,0.0,0.5,0.0,0.0,27.0,0.0,0.5,0.0,0.0,1
gianluca_scamacca,69,2,2,4,Man Utd,False,0.0,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,24.5,0.0,0.5,0.0,0.0,27.33333333333333,0.0,0.6666666666666666,0.0,0.0,27.33333333333333,0.0,0.6666666666666666,0.0,0.0,2
gianluca_scamacca,69,2,18,5,Man Utd,True,0.0,16.0,0.0,0.0,0.0,0.0,46.0,0.0,0.5,0.0,0.0,36.5,0.0,0.5,0.0,0.0,36.5,0.0,0.5,0.0,0.0,0
gianluca_scamacca,68,2,6,6,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,28.25,0.0,0.25,0.0,0.0,29.2,0.0,0.4,0.0,0.0,0
